1,1,510,2510,300,0,3,ch_roundsplayed_1,DRCHALLENGE_ROUNDSPLAYED_I,DRCHALLENGE_ROUNDSPLAYED_I_TXT,100,,,,a,1,
2,,,2510,600,300,3,ch_roundsplayed_2,DRCHALLENGE_ROUNDSPLAYED_II,DRCHALLENGE_ROUNDSPLAYED_II_TXT,300,,,,,1,
3,,,2510,1000,600,3,ch_roundplayed_3,DRCHALLENGE_ROUNDSPLAYED_III,DRCHALLENGE_ROUNDSPLAYED_III_TXT,400,,,,,1,
4,2,511,2511,5,0,3,ch_pronekill_1,DRCHALLENGE_PRONEKILL_I,DRCHALLENGE_PRONEKILL_I_TXT,50,,,,a,1,
5,,,2511,10,5,3,ch_pronekill_2,DRCHALLENGE_PRONEKILL_II,DRCHALLENGE_PRONEKILL_II_TXT,50,,,,,1,
6,,,2511,15,10,3,ch_pronekill_3,DRCHALLENGE_PRONEKILL_III,DRCHALLENGE_PRONE_III_TXT,50,,,,,1,
7,3,512,2512,5,0,3,ch_crouchkill_1,DRCHALLENGE_CROUCHKILL_I,DRCHALLENGE_CROUCHKILL_I_TXT,50,,,,a,1,
8,,,2512,10,5,3,ch_crouchkill_2,DRCHALLENGE_CROUCHKILL_II,DRCHALLENGE_CROUCHKILL_II_TXT,50,,,,,1,
9,,,2512,15,10,3,ch_crouchkill_3,DRCHALLENGE_CROUCHKILL_III,DRCHALLENGE_CROUCH_III_TXT,50,,,,,1,
10,4,513,2513,5,0,3,ch_standkill_1,DRCHALLENGE_STANDKILL_I,DRCHALLENGE_STANDKILL_I_TXT,50,,,,a,1,
11,,,2513,10,5,3,ch_standkill_2,DRCHALLENGE_STANDKILL_II,DRCHALLENGE_STANDKILL_II_TXT,50,,,,,1,
12,,,2513,15,10,3,ch_standkill_3,DRCHALLENGE_STANDKILL_III,DRCHALLENGE_STAND_III_TXT,50,,,,,1,
10,5,514,2514,5,0,3,ch_airkill_1,DRCHALLENGE_AIRKILL_I,DRCHALLENGE_AIRKILL_I_TXT,50,,,,a,1,
11,,,2514,10,5,3,ch_airkill_2,DRCHALLENGE_AIRKILL_II,DRCHALLENGE_AIRKILL_II_TXT,50,,,,,1,
12,,,2514,15,10,3,ch_airkill_3,DRCHALLENGE_AIRKILL_III,DRCHALLENGE_AIR_III_TXT,50,,,,,1,
13,6,515,2515,1,0,1,ch_ladderkill,DRCHALLENGE_LADDERKILL,DRCHALLENGE_LADDERKILL_TXT,500,,,,,1,
14,7,516,2516,1,0,1,ch_mantlekill,DRCHALLENGE_MANTLEKILL,DRCHALLENGE_MANTLEKILL_TXT,1000,,,,,1,
