1,1,501,2501,1,0,1,ch_risingstar,DRCHALLENGE_RISING_STAR,DRCHALLENGE_RISING_STAR_DESC,150,,,,a,1,
2,2,502,2502,10,0,1,ch_ontop,DRCHALLENGE_ON_TOP,DRCHALLENGE_ON_TOP_DESC,1500,specialty_longersprint,,,a,1,
3,3,503,2503,1,0,1,ch_machines,DRCHALLENGE_MACHINES,DRCHALLENGE_MACHINES_DESC,100,,,,a,1,
4,4,504,2504,1,0,1,ch_back,DRCHALLENGE_BACK,DRCHALLENGE_BACK_DESC,100,,,,a,1,
5,5,505,2505,250,0,1,ch_activated,DRCHALLENGE_ACTI1,DRCHALLENGE_ACTI1_DESC,1500,,,,a,1,
6,6,506,2506,1,0,1,ch_ownage,DRCHALLENGE_OWNAGE,DRCHALLENGE_OWNAGE_DESC,150,specialty_bulletaccuracy,,,a,1,
7,7,507,2507,10,0,1,ch_headshot,DRCHALLENGE_HEADSHOT,DRCHALLENGE_HEADSHOT_DESC,50,,,,a,1,
8,8,508,2508,75,0,1,ch_rounds1,DRCHALLENGE_ROUNDS1,DRCHALLENGE_ROUNDS1_DESC,500,,,,a,1,
9,9,509,2509,1,0,1,ch_spray,DRCHALLENGE_SPRAY,DRCHALLENGE_SPRAY_DESC,50,,,,a,1,
10,10,510,2510,500,0,1,ch_failzor,DRCHALLENGE_FAILZOR,DRCHALLENGE_FAILZOR_DESC,250,,,,a,1,
